date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-07-19 20:00:00,0.7674053119597679,0.9,0.4015627180131157,0.5000000000053352,0.0
2018-07-19 21:00:00,0.756875687568757,0.9,0.3488209850704619,0.370590477449414,0.017037086855285155
2018-07-19 22:00:00,0.7548326261197551,0.9,0.30263708664713274,0.25000000000289,0.06698729810611215
2018-07-19 23:00:00,0.7548326261197551,0.9,0.18710757639179573,0.14644660940580706,0.14644660940764542
2018-07-20 00:00:00,0.756247053276756,0.9,0.08092646853634715,0.06698729810845017,0.24999999999884043
2018-07-20 01:00:00,0.7537325161087547,0.9,0.04841635272778011,0.01703708685649541,0.37059047744489726
2018-07-20 02:00:00,0.756247053276756,0.9,0.03446351332496163,0.0,0.5000000000006591
2018-07-20 03:00:00,0.7505893446487506,0.9,0.03669596762941259,0.01703708685495342,0.629409522549348
2018-07-20 04:00:00,0.7505893446487506,0.9,0.1060415794614204,0.0669872981091093,0.7500000000023013
2018-07-20 05:00:00,0.7537325161087547,0.9,0.37798241942235244,0.14644660940673915,0.8535533905932866
2018-07-20 06:00:00,0.7537325161087547,0.9,0.7189898144272359,0.24999999999773043,0.933012701890909
2018-07-20 07:00:00,0.756875687568757,0.9,0.7964280731128784,0.3705904774506873,0.982962913145056
2018-07-20 08:00:00,0.7600188590287602,0.9,0.7291753871912934,0.49999999999937744,1.0
2018-07-20 09:00:00,0.7606474933207612,0.9,0.6562020371145528,0.62940952254811,0.9829629131453783
2018-07-20 10:00:00,0.7674053119597679,0.9,0.6249476768522394,0.7500000000011913,0.9330127018915315
2018-07-20 11:00:00,0.7875216093037882,0.75,0.6571787358727501,0.8535533905923804,0.8535533905941671
2018-07-20 12:00:00,0.8112525538268112,0.75,0.7171759453048695,0.9330127018939061,0.7499999999970783
2018-07-20 13:00:00,0.8324689611818328,0.75,0.705455560206502,0.9829629131447243,0.6294095225505507
2018-07-20 14:00:00,0.8489706113468496,0.75,0.7395004883493791,1.0,0.5000000000019043
2018-07-20 15:00:00,0.8648436272198654,0.75,0.765871354820706,0.9829629131438269,0.37059047744609996
2018-07-20 16:00:00,0.8742731415998741,0.75,0.8334030975303474,0.9330127018921723,0.24999999999991873
2018-07-20 17:00:00,0.8678296401068679,0.75,0.6800613924933724,0.8535533905950734,0.14644660940852589
2018-07-20 18:00:00,0.8522709413798526,0.75,0.6072275708106599,0.7499999999981883,0.0669872981067347
2018-07-20 19:00:00,0.81989627534182,0.9,0.4829077717315474,0.6294095225517887,0.017037086855607397
2018-07-20 20:00:00,0.7944365865157947,0.75,0.4201199944188643,0.49999999999590994,0.0
2018-07-20 21:00:00,0.7840641206977836,0.75,0.41970140923677973,0.370590477447338,0.017037086855841432
